,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
9159,gdb_9160,8.06586,0.78033,0.7146600000000001,4.307,75.98,-0.2645,-0.0789,0.1856,1450.4435,0.080169,-381.282937,-381.274299,-381.273355,-381.31677,29.291,-1300.233160995,-1305.479136235,-1311.997699727,-1221.1927548641,C#CC#CC(=O)CO
49572,gdb_49573,2.44149,1.62114,1.13727,4.1413,78.65,-0.2274,0.0235,0.2509,1098.155,0.147454,-401.912916,-401.904971,-401.904026,-401.945664,30.535,-1778.746424035,-1789.759206985,-1799.834491489,-1656.418564557,O=CN1C2CC2C12CC2
107865,gdb_107866,2.77497,1.58589,1.20691,4.0195,69.86,-0.2545,-0.0179,0.2366,1034.4043,0.123168,-437.785838,-437.778125,-437.777181,-437.818468,28.805,-1562.6706024841,-1572.051234525,-1580.941154528,-1453.383635044,COC12CN3C1C(=O)C32
13157,gdb_13158,4.3447,1.42422,1.17666,2.6072,59.51,-0.2728,-0.0962,0.1766,961.7501,0.094685,-398.586701,-398.57907,-398.578126,-398.620491,25.37,-1341.901013613,-1348.666815651,-1355.778375148,-1255.84003679,N#CC(=O)C1COC1
49192,gdb_49193,3.64689,1.3613,1.25458,1.9508,67.95,-0.2586,-0.0745,0.184,998.5128,0.113845,-457.760479,-457.753681,-457.752736,-457.792022,26.035,-1559.0285402481,-1568.09479028,-1576.391086769,-1455.7970346579998,O=CC1=CC2OCC1O2
116736,gdb_116737,5.88736,0.6784100000000001,0.62748,2.8013,78.34,-0.2519,-0.0605,0.1913,1723.1339,0.11986,-437.846902,-437.836642,-437.835697,-437.8839200000001,34.074,-1600.98881206,-1608.7711786781,-1617.660471172,-1494.455354112,C#CC(=O)CN=COC
112256,gdb_112257,2.57564,1.08883,0.8541799999999999,3.4832,79.06,-0.2471,-0.0282,0.2189999999999999,1413.9929,0.181114,-424.235984,-424.226203,-424.225259,-424.271117,35.889,-1993.060200314,-2005.5865349721,-2017.441435,-1852.2245903901,CCC1CC(=O)C1CO
37107,gdb_37108,3.618,1.62696,1.54168,0.3586,82.54,-0.1905,0.0185,0.2089,943.7134,0.161333,-348.68086,-348.674197,-348.673253,-348.711269,28.947,-1918.409219638,-1931.1162768881,-1941.785184906,-1788.4922663141,C1=CC23CC2(C1)C1CC13
69787,gdb_69788,2.58378,1.90882,1.30881,3.0353,71.29,-0.2402,-0.0367,0.2035,976.4306,0.135956,-421.817517,-421.809941,-421.808997,-421.849346,29.593000000000004,-1731.1536314391,-1741.509412466,-1750.992328474,-1614.9866553231,CC12CC1C1OC1C2=O
132971,gdb_132972,3.09856,1.40996,0.975,8.1413,69.09,-0.2358,-0.0308,0.205,1118.134,0.101344,-478.014024,-478.006314,-478.005369,-478.04675,27.864,-1460.6953699120002,-1468.3001514829998,-1476.003451967,-1364.61872194,Cn1cnc(=O)c(F)c1
99473,gdb_99474,2.59957,1.03462,0.76875,1.6488,72.99,-0.2682,-0.0389,0.2293,1463.3765,0.144627,-439.115345,-439.104917,-439.10397300000005,-439.152513,35.71,-1769.0965906331,-1778.550641227,-1788.62655324,-1649.2862972629998,CCC(=O)C(C#N)CO
58254,gdb_58255,2.7910000000000004,1.07798,0.8517600000000001,3.0652,74.8,-0.2521,0.0649,0.317,1393.4228,0.179891,-461.338295,-461.327896,-461.326952,-461.37369400000006,38.719,-1920.5854208501,-1932.723327437,-1944.578227465,-1779.660704648,CC(O)C(O)C1CC1O
102895,gdb_102896,3.01182,0.7931600000000001,0.64994,4.885,79.67,-0.28,0.0197,0.2997,1665.2297,0.144716,-401.918884,-401.908621,-401.907676,-401.9549740000001,35.672,-1782.4913977471,-1792.049614835,-1802.124899339,-1662.2606733471,C#CC(CCC#N)OC
33366,gdb_33367,4.55932,0.53067,0.47673,0.63,101.67,-0.2473,-0.031,0.2163,2125.9026,0.085576,-345.040338,-345.030973,-345.030029,-345.075258,33.352,-1517.5037596820998,-1523.1839711501002,-1530.294903138,-1430.5303847731,C#CC#CCC#CC#C
133659,gdb_133660,2.41719,1.27004,1.00847,1.9889,53.91,-0.2702,0.0564,0.3266,1170.4364,0.117917,-606.526038,-606.516279,-606.5153349999999,-606.561307,34.893,-1475.7072677191,-1483.802761328,-1492.692681331,-1367.8780036861,CC(O)C(O)C(F)(F)F
101349,gdb_101350,2.4452700000000003,1.02804,0.89349,2.8004,79.06,-0.2455,0.0657,0.3112,1433.8504,0.192668,-441.437181,-441.426586,-441.425642,-441.473551,37.948,-1970.3663373291,-1983.269804896,-1995.717700929,-1823.313368233,COC(C)C1NC1CO
9326,gdb_9327,7.61987,0.72618,0.67393,4.0192,69.91,-0.2474,-0.0916,0.1557,1636.0763,0.150108,-384.962446,-384.952798,-384.951854,-384.998209,32.424,-1725.6033143341,-1735.546821948,-1745.62336147,-1607.661115257,CCCCC(=O)C=O
77168,gdb_77169,3.41259,1.07241,0.8651700000000001,3.3617,74.19,-0.2472,0.0326,0.2798,1312.2999,0.146739,-439.082549,-439.073591,-439.072646,-439.117088,31.721,-1748.516805469,-1758.8932942931,-1768.9685787970002,-1627.056790938,CN1C(=O)CC1C1CO1
102990,gdb_102991,1.9967,1.40378,1.11866,2.2314,78.54,-0.2281,0.0359,0.264,1202.0552,0.155925,-422.968542,-422.958431,-422.957487,-423.003186,37.725,-1825.5805582501,-1836.1227094501,-1846.7916174681,-1697.8090581970998,C#CC1(CC)C(O)C1O
37677,gdb_37678,2.96139,2.34705,1.99711,0.1068,79.23,-0.2341,0.0861,0.3202,804.2069,0.1645619999999999,-348.734361,-348.72895800000003,-348.728013,-348.763634,25.201,-1951.981578647,-1965.4792972371,-1976.147577746,-1821.3517750991,C1C2C3C2C2C4C1C3C42
78477,gdb_78478,3.47068,1.44846,1.42313,0.9731,65.65,-0.2535,0.0722,0.3257,960.8398,0.138062,-458.929933,-458.923272,-458.9223280000001,-458.960675,27.625,-1665.0198304201,-1675.9491546729998,-1685.432070681,-1547.914728349,OC1C2C3COC(O3)C12
127559,gdb_127560,3.27386,1.4627,1.01764,3.5987,76.66,-0.2111,-0.044,0.1671,1105.8828,0.113729,-450.138024,-450.129766,-450.128822,-450.171032,30.163,-1474.191205975,-1482.3400378489998,-1490.636961847,-1371.158620738,Cn1ncc(=O)c(=N)[nH]1
15192,gdb_15193,8.98842,0.66222,0.64535,1.8018,77.17,-0.2318,0.0878,0.3196,1774.2584,0.187388,-366.216842,-366.207307,-366.206363,-366.252202,33.102,-1872.625535489,-1885.305609852,-1897.161137389,-1734.32192438,COCCCN1CC1
20659,gdb_20660,3.26263,2.20023,1.33573,4.8766,72.99,-0.2245,-0.0403,0.1843,901.8213,0.131365,-342.818008,-342.810594,-342.80964900000004,-342.849554,27.331,-1611.11053223,-1620.6787894620002,-1629.568709465,-1503.7889229781,Cc1cnncc1C
54173,gdb_54174,3.14824,1.09388,0.93864,1.0002,74.65,-0.2501,-0.0347,0.2154,1270.8898,0.144216,-439.103136,-439.093322,-439.09237800000005,-439.138387,34.563,-1761.4353332521,-1771.2746743721,-1781.350586385,-1640.4221051291,CC(=O)C1(C)CN1C=O
74882,gdb_74883,2.76607,1.53262,1.16559,1.1304,86.47,-0.2117,0.0143,0.226,1123.2075,0.173073,-365.996284,-365.98832,-365.987376,-366.028329,32.115,-1967.393827196,-1980.172420472,-1991.434324495,-1831.509890791,CC1=CC2NC2C=CC1
64934,gdb_64935,4.432840000000001,0.6957,0.6532,1.6505,80.54,-0.2558,0.0118,0.2677,1718.4272,0.133192,-421.74773099999993,-421.73847300000006,-421.737529,-421.783628,32.634,-1687.3622883651,-1696.662599254,-1706.145515262,-1573.7480188610998,CC1(C#CC2CO2)CO1
127810,gdb_127811,2.52172,1.90379,1.09219,1.7959,74.84,-0.2334,-0.0373,0.1961,1037.1366,0.114311,-446.264894,-446.256913,-446.2559690000001,-446.297616,29.366,-1392.9281629660002,-1401.250187324,-1409.547111322,-1289.355919989,Cn1[nH]nnc(=N)c1=N
104518,gdb_104519,2.81531,1.15847,0.94946,3.1426,72.31,-0.2466,0.0266,0.2731,1250.6289,0.145262,-439.062672,-439.053022,-439.0520780000001,-439.097484,34.855,-1736.0438090761,-1745.9860616720002,-1756.061973685,-1614.7551045020998,COC1(CC#N)CC1O
74072,gdb_74073,2.72721,1.5509700000000002,1.12573,5.691,77.73,-0.2162,-0.024,0.1922,1088.8407,0.136707,-418.02198,-418.013687,-418.012743,-418.05438,32.134,-1698.580894267,-1708.4861238320002,-1717.96903984,-1582.4120356239998,CC12NC1C(N)=CC2=O
40144,gdb_40145,2.74404,1.44104,1.21216,0.2239999999999999,74.77,-0.2336,0.0587,0.2923,1092.9806,0.1585869999999999,-422.961266,-422.953091,-422.952147,-422.994694,30.874,-1821.0148027661,-1832.77181139,-1843.440719408,-1692.480251769,C1OCC12COC21CC1
35986,gdb_35987,5.6863,0.5808300000000001,0.55098,0.8275,91.66,-0.2437,0.0383,0.282,2011.4046,0.157809,-348.680688,-348.671063,-348.670118,-348.717641,34.611,-1918.30128809,-1929.1496636821,-1939.817944191,-1792.4907536621,C#CCC#CC1CCC1
40808,gdb_40809,3.92367,1.03018,0.8638399999999999,1.2517,85.09,-0.2426,0.022,0.2645,1374.5229,0.184113,-387.07939,-387.071097,-387.070153,-387.112598,32.238,-2031.471908731,-2044.9326042901,-2056.787504318,-1889.6843676541,C1=CC(C2CC2)COC1
78399,gdb_78400,3.28965,1.34419,1.21378,2.8112,76.42,-0.2557,0.0236,0.2793,1093.1557,0.148403,-401.906196,-401.898691,-401.897747,-401.938017,29.813,-1774.5295635551,-1785.8184504651,-1795.894362478,-1651.6200032341,CC1C2C3OC(=N)C3C12
125356,gdb_125357,3.04933,1.07313,0.8509399999999999,3.4896,74.3,-0.2475,0.0018,0.2493,1344.8318,0.148062,-435.265364,-435.256226,-435.255282,-435.300216,32.195,-1702.359753465,-1712.62266316,-1722.698575173,-1580.735959085,Cc1cnnn1CCO
40006,gdb_40007,3.2690200000000003,1.62895,1.54443,1.3618,79.19,-0.2213,0.0094,0.2307,953.0494,0.161429,-385.870587,-385.863789,-385.862845,-385.901382,29.027,-1900.7887669181,-1913.410482944,-1924.079390962,-1770.858008396,C1=CC2CC1OC21CC1
16651,gdb_16652,3.4288300000000005,2.22483,1.5099200000000002,3.9633,61.67,-0.2426,0.0067,0.2493,823.6678,0.119788,-399.815773,-399.808742,-399.807798,-399.847062,25.729,-1485.303135347,-1494.2225482729998,-1502.52009978,-1384.3017967429998,CN1CC2OC2C1=O
33031,gdb_33032,4.792680000000001,0.8715700000000001,0.78427,1.3207,76.94,-0.2506,-0.0404,0.2102,1423.0376,0.13818,-418.057519,-418.049351,-418.048407,-418.091385,29.507,-1720.8819366181,-1730.865604808,-1740.348520816,-1605.6330061689998,OCCc1ccncn1
88598,gdb_88599,2.96885,1.11225,1.04289,2.8214,76.18,-0.228,0.0775,0.3055,1259.7999,0.169829,-440.222932,-440.213855,-440.212911,-440.257047,34.697,-1836.2657815021,-1848.3447022431,-1859.606606266,-1701.1687413829998,CC1CN1C1C(O)C1O
47188,gdb_47189,2.34687,1.92663,1.14725,4.0887,67.02,-0.2801,-0.066,0.214,1003.7381,0.101726,-473.86074400000007,-473.853359,-473.852414,-473.893383,27.151,-1473.341558789,-1481.150280785,-1488.853581269,-1377.17517703,N=C1C=CCOC(=O)O1
116367,gdb_116368,3.0806400000000003,1.19929,0.9146,1.5076,81.31,-0.238,0.0191,0.2571,1315.3303,0.182947,-424.225242,-424.216217,-424.215273,-424.259253,33.697,-1986.3194986361,-1999.320230098,-2011.175130126,-1844.779823614,COC1CC=CCCO1
26807,gdb_26808,3.93808,1.07579,0.84877,1.3215,82.64,-0.1787,0.0095,0.1882,1282.2471,0.112954,-416.807599,-416.799009,-416.798065,-416.840359,32.811,-1564.3975072520002,-1572.339261156,-1580.636185154,-1461.825513621,C#Cc1cc(N)c(O)[nH]1
95482,gdb_95483,2.0785400000000003,1.62606,0.96515,4.4932,82.99,-0.2359,-0.0237,0.2122,1239.5022,0.1728839999999999,-403.199679,-403.191049,-403.190104,-403.233086,33.101,-1958.3501674881,-1970.7102122611,-1981.971488775,-1823.0648746691,CC1CCC=CC(=O)N1
9172,gdb_9173,8.486469999999999,0.8236399999999999,0.76073,1.0158,66.98,-0.2533,-0.0202,0.2331,1469.9897,0.128597,-417.081145,-417.071782,-417.070838,-417.11621,31.182,-1502.8796624370002,-1511.22364961,-1520.1141971220002,-1397.2542100120002,CN=COC(=O)CN
55244,gdb_55245,3.26772,1.25409,1.04108,6.441,66.38,-0.2328,0.0068,0.2396,1137.4753,0.125836,-471.254502,-471.245979,-471.245035,-471.288573,30.934,-1559.2105178581,-1568.081612591,-1576.971532594,-1450.211577049,N=C1NC(C(N)=O)CO1
111176,gdb_111177,2.71597,1.18193,0.94377,2.9305,80.96,-0.259,0.016,0.275,1289.6651,0.160248,-382.015876,-382.007456,-382.006512,-382.049304,31.731,-1831.08381218,-1842.6870810991,-1853.355989117,-1702.445094689,CCC1C2NC1C2C#N
95168,gdb_95169,2.50131,1.55394,1.13491,0.6025,78.69,-0.2249,0.0833,0.3082,1160.8802,0.181624,-424.212783,-424.203893,-424.2029490000001,-424.245864,34.607,-1978.5013640051,-1991.586809182,-2003.44170921,-1836.378105613,CC1COC2CC2(C)O1
94450,gdb_94451,3.06691,1.3555,1.1924,1.9365,72.03,-0.2489,0.0126,0.2615,1088.4023,0.148327,-439.081064,-439.073017,-439.072072,-439.114315,29.872,-1747.5849546041,-1758.5331041271,-1768.608388631,-1625.316708481,CC1OCC12COC=N2
51305,gdb_51306,3.1833400000000003,1.2599200000000002,0.90777,2.2775,71.16,-0.2384,-0.0328,0.2056,1196.9791,0.1143579999999999,-454.026675,-454.018745,-454.017801,-454.059613,28.845,-1565.1938161731,-1573.5490985081,-1581.846022506,-1462.4774954721,O=CNC1=CCNC1=O
79210,gdb_79211,2.5988,1.64529,1.28405,3.06,76.39,-0.2603,0.0071,0.2674,1017.4944,0.136955,-380.819672,-380.81211,-380.811166,-380.851596,29.356,-1708.3066562581,-1718.6712224111,-1728.154138419,-1592.0951270029998,CC1C2C3N2CC13C#N
42728,gdb_42729,2.62043,1.84753,1.42046,3.66,72.42,-0.2351,-0.0226,0.2124,950.1361,0.137275,-421.805418,-421.798421,-421.797477,-421.836759,27.893,-1723.5614000479998,-1734.2805087860995,-1743.763424794,-1607.08819954,O=C1C2CC(C2)C12CO2
33835,gdb_33836,4.06479,1.18308,1.0568799999999998,4.6681,75.78,-0.2536,-0.0052,0.2484,1138.431,0.123554,-400.697879,-400.690242,-400.689297,-400.730003,29.628,-1644.151391116,-1653.5803413501,-1662.469633844,-1534.802927794,N#CC12CC1C1(CC1)O2
36823,gdb_36824,5.92615,0.5545899999999999,0.5402100000000001,0.2525,94.54,-0.226,0.0559,0.2819,2121.1642,0.182198,-349.90286000000003,-349.893283,-349.892338,-349.939284,34.975,-2057.373597724,-2070.0291992361,-2081.883471755,-1917.860149263,C(#CC1CC1)CC1CC1
71285,gdb_71286,2.69081,2.00624,1.45623,2.0238,75.56,-0.2339999999999999,0.0135,0.2475,927.8312,0.148799,-401.90446,-401.89732,-401.896376,-401.935436,29.721,-1773.440207931,-1784.9581356261,-1795.034047639,-1650.0004025051,OC12C=CCN3C(C1)C32
46085,gdb_46086,4.45061,1.03836,0.8943200000000001,2.8296,78.29,-0.2228,-0.059,0.1637,1251.0544,0.124452,-400.726492,-400.718386,-400.717442,-400.759457,30.691,-1662.106306133,-1671.240954646,-1680.130874649,-1553.28557788,C#CC1C=CC(=O)CN1
50288,gdb_50289,2.87555,1.35943,1.16652,3.2701,69.6,-0.2546,-0.0379,0.2167,1065.6822,0.124913,-437.872097,-437.8646240000001,-437.863679,-437.904599,28.117,-1616.798901315,-1626.3301355160995,-1635.21942801,-1507.431612723,O=CC1CC2NC1C2=O
46803,gdb_46804,3.03468,1.6526599999999998,1.30935,5.6004,68.33,-0.2714,0.0339,0.3054,978.6689,0.137782,-458.98502300000007,-458.977872,-458.97692699999993,-459.016995,27.746,-1699.5893012301,-1710.2111460731,-1719.693434572,-1583.2560352291,O=C1OCC2CC(C2)O1
69636,gdb_69637,3.48851,1.21902,1.1811,3.4517,78.0,-0.2316,-0.0297,0.2019,1124.125,0.146094,-401.880954,-401.872758,-401.871813,-401.91345,31.709,-1758.689981377,-1769.545259568,-1779.620544072,-1636.203989631,CC12CN1C1(C=O)CC21
34831,gdb_34832,3.5043900000000003,1.16329,0.97286,0.5505,86.6,-0.2566,0.0341,0.2907,1212.64,0.134814,-347.433106,-347.425082,-347.424138,-347.465452,31.811,-1763.2839747660998,-1773.359886779,-1782.8428027870002,-1647.9534681471,C#CC1C2CC1C2C#C
73876,gdb_73877,2.27992,1.65887,0.97182,4.5739,70.63,-0.2615,-0.0861,0.1755,1137.9497,0.111436,-457.832445,-457.82405,-457.823106,-457.865917,29.499,-1604.1878529421,-1612.251971101,-1620.5488950991,-1502.1668122131,CC1=C(C=O)C(=O)OC1
34388,gdb_34389,2.60175,1.62754,1.29626,3.6392,77.72,-0.2416,-0.0093,0.2323,1019.0817,0.13833,-380.86966,-380.862114,-380.86117,-380.902061,28.958,-1739.67457615,-1750.049182447,-1759.532098455,-1623.762368688,N#CC12C=CCC1CN2
12327,gdb_12328,2.81033,2.2894,1.44407,2.9337,71.61,-0.2508,0.0121,0.2629,892.3745,0.143177,-363.881658,-363.873936,-363.872992,-363.914574,28.267,-1662.9797986611,-1673.2433358651,-1682.726879382,-1549.8844791001002,CC1C=CCOC1=N
94828,gdb_94829,3.94106,1.15549,1.01093,1.6077,79.41,-0.228,0.0139999999999999,0.2421,1209.1248,0.159376,-423.010159,-423.001898,-423.000954,-423.042828,32.479,-1851.695600303,-1863.398643153,-1874.067551171,-1722.684769975,OC1C=CC2(CC2)OC1
82464,gdb_82465,3.29432,1.61933,1.4126,3.1211,70.12,-0.2276,0.0634,0.291,962.4606,0.149272,-439.027813,-439.020724,-439.01978,-439.058874,29.39,-1714.169472845,-1725.71877599,-1735.794688003,-1590.5269820120002,CC12OC3C(O)C1NC32
106023,gdb_106024,2.64931,1.6450900000000002,1.24709,2.8493,68.96,-0.2169,-0.0001,0.2168,1022.01,0.123523,-437.812652,-437.80476,-437.803816,-437.845395,29.493,-1579.4966288101,-1588.76493674,-1597.654856743,-1470.2805698870002,CNC12C(=O)C3OC1C32
116151,gdb_116152,2.37331,1.28785,0.88502,1.7688,75.34,-0.2407,0.0805,0.3213,1334.1429,0.182834,-461.361937,-461.352828,-461.351884,-461.395667,34.561,-1935.4209886281,-1948.368381825,-1960.223281853,-1793.4489599051,CC1COCC(CO)O1
13623,gdb_13624,3.5336,1.18099,1.03034,1.2651,82.38,-0.2193,0.0819999999999999,0.3014,1272.1917,0.210426,-330.302767,-330.29289,-330.291946,-330.337267,36.294,-2062.8774791631,-2077.1206784451,-2090.162197992,-1910.9192722141,CCC(C)C1CN1C
64134,gdb_64135,2.97651,1.3027799999999998,1.15287,3.9508,71.29,-0.2861,0.0144,0.3005,1127.5497,0.146429,-439.103019,-439.094078,-439.093134,-439.137022,32.946,-1761.3619146991,-1771.7490711761,-1781.8249831891,-1639.565555344,CC1(C)COC(C#N)O1
125012,gdb_125013,3.4187,1.28544,0.94111,3.8502,78.68,-0.2157,-0.0302,0.1855,1188.755,0.111187,-416.772408,-416.763457,-416.762513,-416.806177,32.246,-1542.314838033,-1550.0300611881,-1558.326985186,-1440.3760009829998,C#Cc1noc(C)c1N
103323,gdb_103324,3.5086800000000005,1.28086,1.10883,4.7715,62.05,-0.2569,-0.0118,0.2451,1070.7608,0.110127,-494.82399,-494.815803,-494.814858,-494.85669,30.792,-1462.2064115841,-1470.4004241060002,-1478.696720595,-1359.444910235,O=C1C2OC1C2(O)CO
120938,gdb_120939,3.33469,0.91619,0.83255,2.0096,79.62,-0.2463,0.0776,0.3238,1474.358,0.180942,-424.178226,-424.168633,-424.167688,-424.213045,35.414,-1956.8165354921,-1969.4608418421,-1981.315114361,-1815.7838877421,COCC1CC2CC12O
104979,gdb_104980,2.36748,1.28003,1.0921,0.5997,81.0,-0.2565,0.0724,0.3289,1254.0071,0.2030529999999999,-425.409107,-425.398466,-425.397522,-425.443988,40.886,-2101.3538210071,-2115.117603413,-2128.158495451,-1946.989117043,CC(C)(O)C1(CO)CC1
92336,gdb_92337,2.29107,1.81601,1.35436,2.2996,77.36,-0.2446,0.0649,0.3095,1045.9446,0.184351,-424.224123,-424.2160730000001,-424.215129,-424.256344,32.458,-1985.6173160651,-1999.2298688021,-2011.08476883,-1842.9543999331,CC1OCC2CC(O)C21
98274,gdb_98275,2.5870900000000003,1.01729,0.96044,1.4214,79.84,-0.2086,0.0143,0.2229,1419.5146,0.191292,-441.501682,-441.490499,-441.489555,-441.538429,39.111,-2010.8412953381,-2023.375787613,-2035.823683646,-1864.024897135,COC(=O)C(C)N(C)C
31801,gdb_31802,4.41884,0.94169,0.83393,1.4832,92.56,-0.1935,0.0089,0.2024,1440.9336,0.172924,-366.090331,-366.081542,-366.080598,-366.12409,33.928000000000004,-2026.4091661191,-2038.6700644701,-2049.931968493,-1891.6007801401,CCc1ccc(N)cc1
88093,gdb_88094,3.21568,1.28689,1.19699,2.5133,74.94,-0.2242,0.0755,0.2997,1108.2089999999998,0.159599,-422.986436,-422.978463,-422.977519,-423.018817,31.579,-1836.8092042961,-1848.6929697381,-1859.361877756,-1707.6176513761,OC1CC12COC1CC12
119357,gdb_119358,5.15459,0.8372299999999999,0.82544,0.9948,80.92,-0.2303,0.0759,0.3063,1509.2658,0.179893,-424.156692,-424.147066,-424.146122,-424.191748,35.301,-1943.3037566861,-1955.9273552391,-1967.782255267,-1802.419828569,COCC12CC(C)(C1)O2
