,mol_id,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom,smiles
9335,gdb_9336,3.5293400000000004,1.2077,0.94277,1.2593,55.81,-0.2727,-0.0918,0.1809,1164.7128,0.104596,-456.834334,-456.825696,-456.82475199999993,-456.869093,28.619,-1372.5454156281,-1379.5672413379998,-1387.27179684,-1280.203073715,O=CC(=O)OCCO
9756,gdb_9757,3.39966,1.61746,1.5,1.3546,76.49,-0.2293,0.0194,0.2487,978.5952,0.17606,-349.018527,-349.009946,-349.009002,-349.051427,32.265,-1897.127879412,-1909.5186721261,-1920.781203658,-1764.274183968,CCC1(C)C=CCO1
115277,gdb_115278,2.63733,1.09068,0.96688,1.2872,89.12,-0.237,0.0801,0.3171,1424.39,0.227842,-389.524318,-389.513992,-389.513048,-389.559752,39.326,-2309.9829932551,-2325.7221739931,-2339.949058041,-2142.8503636681,CCC1CCC(C)(C)O1
71288,gdb_71289,2.52162,1.92928,1.43016,1.1857,81.07,-0.237,0.0878,0.3247,1002.8492,0.184782,-387.072329,-387.06483,-387.063886,-387.103639,31.421,-2027.0410676821,-2041.0000053871,-2052.854905415,-1884.0625145231,CC12CC3C(CCO1)C32
132133,gdb_132134,3.12094,1.47115,0.99984,1.8717,64.06,-0.2249,-0.0656,0.1593,1048.6602,0.076988,-513.9256389999999,-513.91842,-513.917476,-513.957717,26.85,-1268.8997540981,-1275.034909591,-1281.552845574,-1185.5314183941,N=c1ncc(F)c(O)o1
95432,gdb_95433,2.61851,1.37621,0.96841,5.3165,78.86,-0.2057,-0.0204,0.1853,1209.9549,0.1468549999999999,-439.11351,-439.104159,-439.103215,-439.148087,33.751,-1767.9451116181,-1778.074989405,-1788.150901418,-1646.508942429,CC(=O)C1=CNCC1O
42870,gdb_42871,2.8327400000000003,1.43202,1.43174,1.5103,64.58,-0.2539,-0.0492,0.2046,968.8781,0.112357,-457.780846,-457.77364000000006,-457.772696,-457.813049,27.392,-1571.8090160511,-1580.619242411,-1588.916166409,-1468.991666401,O=C1CC2OC(C1)C2=O
18468,gdb_18469,4.24898,1.4635,1.38405,3.3391,57.37,-0.2755,-0.0063,0.2693,905.9634,0.10685,-419.660501,-419.653387,-419.652443,-419.692441,25.977,-1400.1394963941,-1408.1182733291,-1415.8228288310002,-1306.284230282,O=C1OC2C(CO)C12
38220,gdb_38221,3.28283,1.81078,1.45751,1.3124,72.21,-0.2469,0.0174,0.2642,904.4537,0.1395279999999999,-417.934357,-417.928009,-417.927064,-417.964848,26.333,-1643.59667316,-1654.72240773,-1664.204696229,-1526.229899836,C1=NCC23CC(N2)C3O1
65632,gdb_65633,3.37414,1.30944,1.20239,3.5135,68.98,-0.2629,-0.0021,0.2608,1053.4617,0.123843,-437.848827,-437.84077300000007,-437.839829,-437.881855,29.908,-1602.1967668851,-1611.3634183570002,-1620.25333836,-1493.159548027,N#CC1(O)CC2COC21
70397,gdb_70398,2.47526,1.51801,1.33724,2.7603,74.24,-0.2452,0.0237,0.2689,1040.2111,0.132143,-421.751544,-421.742468,-421.741524,-421.784759,34.391,-1689.7549801821,-1699.1694977091,-1708.6524137170002,-1574.4577315401,C#CC1(O)CC2OC21C
53811,gdb_53812,3.4183800000000004,1.12004,0.92644,1.4336,70.21,-0.2416,-0.0623,0.1793,1255.4961,0.135618,-455.13819400000006,-455.12909400000007,-455.12815,-455.173119,32.415,-1634.83037243,-1644.2285747229998,-1653.711490731,-1519.98995034,N=C(N)C(=O)C1CCO1
32753,gdb_32754,2.69762,1.3303200000000002,1.01332,3.8213,75.17,-0.1768,0.0395,0.2163,1205.4349,0.148363,-435.28891,-435.27974000000006,-435.278795,-435.323342,33.546,-1717.135080379,-1727.3779097861,-1737.45319429,-1595.2477322191,CCOc1[nH]cnc1N
114450,gdb_114451,4.47507,1.16632,1.07658,2.7835,75.01,-0.2279,0.0789,0.3068,1163.4422,0.159901,-422.95346100000006,-422.9459240000001,-422.94498,-422.985677,29.479,-1816.1170950211,-1828.2744543871,-1838.943362405,-1686.8220031161,COC1CC2C3OC2C13
102050,gdb_102051,1.90101,1.25369,0.94881,2.7203,89.16,-0.2417,-0.0183,0.2235,1423.3587,0.224596,-389.514458,-389.502702,-389.501757,-389.5517,42.75,-2303.795754515,-2318.6375973831,-2332.863853922,-2137.7976612,CCC(C=O)C(C)(C)C
126076,gdb_126077,3.97342,1.1086200000000002,1.01884,3.904,67.69,-0.2797,-0.0537,0.226,1167.5819,0.11202,-453.881787,-453.87412,-453.873176,-453.91484800000006,27.736,-1474.2752921810002,-1482.7956093831,-1491.0925333811,-1371.6361550871002,CC1OC1c1cnon1
114259,gdb_114260,4.23982,0.9246,0.8921600000000001,1.7995,71.35,-0.2537,0.0541,0.3078,1348.8913,0.15864,-460.11682300000007,-460.10815,-460.107206,-460.151199,31.86,-1781.9523675161,-1793.3962491491,-1804.065157167,-1653.7566713791,OCC1CC2(COC2)O1
35208,gdb_35209,3.17305,1.21859,1.03933,0.7988,87.42,-0.2351,0.0283,0.2635,1203.5927,0.159044,-348.722142,-348.713816,-348.712871,-348.75536,32.593,-1944.3140461761,-1955.9775559591,-1966.645836468,-1816.1597656331,C#CC1CC12CC=CC2
15375,gdb_15376,3.87324,1.16684,1.01805,4.0862,66.04,-0.2348,-0.0165,0.2182,1155.7176,0.139673,-400.959456,-400.950563,-400.949618,-400.993957,30.678,-1575.12289108,-1584.6509877360002,-1594.133903744,-1462.7661496121,O=CCN1CC1CO
22242,gdb_22243,3.0709,0.7186600000000001,0.67935,1.6643,82.8,-0.2448,0.0099,0.2548,1785.9065,0.190383,-441.451698,-441.44020300000005,-441.439259,-441.489146,40.601,-1979.4758854821,-1991.814594949,-2004.262490982,-1833.0993710881,CCCC(O)C(C)=NO
29103,gdb_29104,3.0752,1.46678,0.9961,6.3982,69.85,-0.2088,-0.0396,0.1692,1100.0693,0.102215,-470.036959,-470.029101,-470.028156,-470.069504,29.616,-1423.0429473851002,-1430.5542301151002,-1438.2575305991,-1326.457389614,N=c1occ(N)[nH]c1=O
54386,gdb_54387,2.99696,0.58001,0.53199,1.8598,72.49,-0.2431,-0.0038,0.2393,2072.5662,0.140871,-439.047566,-439.034418,-439.033474,-439.096256,38.764,-1726.5646581221,-1734.3118842360998,-1744.3877962491,-1613.9845234501,NC12CC(C(=O)O)(C1)C2
2101,gdb_2102,4.1898800000000005,2.17139,1.5773,0.083,74.12,-0.2876,0.0864,0.374,861.7683,0.197495,-275.020322,-275.01313500000003,-275.01219100000003,-275.050946,28.642,-1938.435541864,-1952.589634868,-1964.445789914,-1800.165816241,CC1CCCCC1
36836,gdb_36837,4.12785,1.00853,0.96595,1.6962,82.9,-0.2299,0.0947,0.3246,1321.2965,0.182516,-387.010751,-387.00248,-387.001535,-387.044383,32.352,-1988.4003184801,-2001.8748192371,-2013.729091756,-1846.8788412191,C1CC1CC12CC(C1)O2
23979,gdb_23980,6.23922,0.90095,0.78727,3.8967,77.81,-0.2608,-0.0502,0.2106,1302.4141,0.0804049999999999,-394.601518,-394.594278,-394.593334,-394.633568,26.326,-1423.4941263560002,-1429.6173591779998,-1436.1352951610002,-1340.4809607461,N#Cc1c[nH]c(C#N)c1
59467,gdb_59468,2.87871,1.01458,0.9514,2.659,85.99,-0.2324,0.0696,0.302,1408.2009,0.2062449999999999,-384.425098,-384.415282,-384.414338,-384.460032,36.781,-2087.18906035,-2101.4705376811,-2114.511429719,-1932.753447869,CC(C)C1NC1C1CN1
69578,gdb_69579,3.5620800000000004,1.30648,1.18366,1.9935,81.82,-0.2289999999999999,0.0031,0.2321,1116.7933,0.159244,-385.869537,-385.861658,-385.860714,-385.901506,31.599,-1900.129882468,-1912.0732612651,-1922.742169283,-1770.9358195121,CC12C=CC3(CO3)C1C2
106398,gdb_106399,2.43606,1.28625,1.21187,1.435,86.28,-0.2626,0.075,0.3376,1214.1036,0.204806,-388.235373,-388.225642,-388.224698,-388.269668,37.359,-2129.010025164,-2143.3454682691,-2156.386360307,-1974.5336245981,CC1(C)C2CC1(CO)C2
126223,gdb_126224,2.97948,1.20846,0.92386,1.2166,75.07,-0.2093,0.0326,0.2419,1276.2555,0.148454,-435.29013,-435.280452,-435.279508,-435.32562,34.572,-1717.900641359,-1727.8246961941,-1737.9006082070998,-1596.677197721,CCc1[nH][nH]c(=O)c1N
118848,gdb_118849,2.25793,0.96945,0.8146399999999999,0.8474,83.07,-0.2346,0.0736,0.3082,1568.7887,0.202564,-425.402428,-425.391478,-425.390534,-425.43871500000006,39.724,-2097.1626883961,-2110.732570521,-2123.7734625591,-1943.680262086,CCCC1(O)CC1OC
123789,gdb_123790,5.00552,0.94341,0.8476,2.659,78.59,-0.1838,0.0315,0.2153,1357.8376,0.149819,-398.116637,-398.108358,-398.107413,-398.150452,31.136,-1745.7080751851,-1756.5106426201,-1766.585927124,-1623.689577644,c1n[nH]cc1NC1CC1
39016,gdb_39017,2.99976,1.778,1.32646,3.6908,75.26,-0.2405,0.025,0.2655,974.5056,0.15097,-401.933697,-401.926873,-401.925929,-401.964719,27.75,-1791.786688564,-1803.502909103,-1813.578821116,-1668.3757485520002,C1N=C2OCC2C2CC12
88961,gdb_88962,3.21909,0.90626,0.8816200000000001,1.1099,90.37,-0.2209,0.0841,0.305,1508.638,0.21608,-368.374526,-368.36443,-368.363485,-368.409759,38.26,-2204.058846546,-2219.0538016101,-2232.687062144,-2043.433485289,CC1CN1CC1(C)CC1
126498,gdb_126499,3.53512,1.23241,0.97232,3.1358,82.47,-0.2334,0.0322,0.2656,1237.2117,0.161599,-382.062438,-382.054337,-382.053393,-382.095683,30.204,-1860.301886238,-1872.105330528,-1882.774238546,-1731.5483346001,CCC1Cn2nccc21
37895,gdb_37896,3.08508,2.15682,1.71092,1.7183,69.82,-0.2335,0.0623,0.2959,826.5536,0.138512,-421.743417,-421.737547,-421.736602,-421.773292,25.512,-1684.6552145391,-1696.08152592,-1705.563814419,-1567.2620858371,C1CC23OC4C2OC1C43
49602,gdb_49603,2.96474,1.56449,1.11441,6.3093,72.38,-0.2334,-0.004,0.2293,1054.7306,0.125893,-434.080234,-434.072631,-434.071687,-434.1126,28.974,-1586.531632209,-1595.9806627310002,-1604.870582734,-1476.7188122270002,N=C1NC2CC2N1C=O
68789,gdb_68790,2.6741900000000003,1.29864,1.1283299999999998,1.8207,86.05,-0.2225,0.0509,0.2735,1192.8658,0.168919,-365.949626,-365.940233,-365.939289,-365.983209,36.111,-1938.1155122741,-1949.9973951891,-1961.259299212,-1803.1966847111,C#CC1CC2(C)NC12C
10398,gdb_10399,2.82985,1.69966,1.38803,3.1162,70.71,-0.247,0.0572,0.3042,991.6083,0.1770779999999999,-386.122025,-386.113358,-386.112413,-386.154982,32.671,-1825.3979531311,-1837.7341525621,-1848.996056585,-1692.3240020281,OCC1(CO)CCC1
87202,gdb_87203,4.15636,0.84821,0.79602,2.6978,79.39,-0.2538,0.0786,0.3324,1489.3232,0.180329,-424.185336,-424.17556,-424.174615,-424.220226,36.321,-1961.2781244821,-1973.8075966851,-1985.6618692041,-1820.2900298711,CC1(CC2CO2)CC1O
