smiles,homo,lumo,gap
C#CC1CC12CN1CC12,-6.135855,1.175472,7.308606
CC1(C)C=CCC1CO,-6.391629,0.805416,7.197045
CC1C(C)C1N1CC1,-6.236532,2.3101290000000003,8.546661
N#CC1(C#N)NC1C=O,-7.923552000000001,-2.20401,5.719542
C1=C2COC23CC3CC1,-5.814777,0.351009,6.165786
C1C2CC3OC1C3O2,-6.6093090000000005,2.184963,8.794272
CC1(C)N2CC13CCC23,-5.539956,1.447572,6.990249
CCC(O)CCOC,-6.758964000000001,1.910142,8.669106
CNC(=O)C(=O)NC,-6.50319,-0.6965760000000001,5.806614000000001
N=C1C(=O)CCN1C=O,-6.870525000000001,-2.269314,4.601211
CCC1C2N(C)CC12O,-5.327718,1.978167,7.305885000000001
CC(C)CC(C)(C)C,-8.024229,1.983609,10.010559
C#CC1CC2CCC12,-6.859641,1.314243,8.176605
OC12CC1CC2N1CC1,-5.920896,1.727835,7.648731000000001
CC1C=CC23CC(O2)C13,-6.160344,-0.092514,6.067830000000001
CCC12CC(O1)C1CC12,-6.729033,2.465226,9.196979999999998
C#CC12OC1C1C(C)C12,-6.5957040000000005,0.503385,7.099089000000001
CC(C)CC1=NCCO1,-6.481422,0.770043,7.251465
CC1C2N1C1(C)CC21O,-5.825661,1.9700040000000003,7.795665
CCC1(C)CC2CC1O2,-6.552168,2.280198,8.832366
COC1C2CC1(C#N)O2,-7.161672,-0.2993099999999999,6.862362
CC1(C)OC(=O)C1CO,-7.441935000000001,0.125166,7.567101000000001
CC(C)(C)C1OC1C=O,-7.022901,-1.028538,5.994363
C#CC(C#N)CCC=O,-7.175277,-1.017654,6.157623
CCC1C=CC2(CO2)C1,-6.508632,0.266658,6.77529
C#CC1(C)C2OCOC21,-6.435165,1.069353,7.504518
CCOC=NCC=O,-6.552168,-0.555084,5.997084000000001
CC1N(C)C1(C)CC=O,-5.999805,-0.465291,5.534514
NCCC1(C(=O)O)CN1,-6.443328,0.745554,7.188882
CCC(C(C)=O)C(C)O,-6.527679,-0.334683,6.192996
CC(C)N1CC1C#N,-6.772569000000001,0.342846,7.112694000000001
CC1OCCC=C1CO,-6.296394,0.7782060000000001,7.0746
COC1CC12OCC2O,-5.896407,1.531923,7.428330000000001
C#CC(=O)CCCC=O,-6.875966999999999,-1.738719,5.134527
CC(C)(C)C1CCCC1,-8.048718000000001,1.98633,10.035048000000002
CC12COC1CC21CO1,-6.753522,1.624437,8.377959
CCC1(OC)CCCO1,-6.973922999999999,2.214894,9.188817
N#CC1OCC1N,-7.104531000000001,-0.084351,7.020180000000001
CNC1(C#N)CCC1=O,-6.786174000000001,-1.2543810000000002,5.531793
CC(O)C1:C:C:N:C:N:1,-7.077321,-1.240776,5.836545
C#CC#CC(O)C1CC1,-6.756243,-0.6965760000000001,6.059667
CC1=CC2C3OC1C23C,-5.869197000000001,0.274821,6.144018
C#CCC1C2CC1(C)C2,-6.995691,1.583622,8.579313
CCC12C3C4N3C1C42C,-5.523630000000001,1.901979,7.425609
CN1CC1C1(O)CCC1,-5.798451000000001,1.774092,7.572543
CCCCOCC(C)=O,-6.598425,-0.274821,6.323604
CCC(C)(CO)C1CO1,-6.927666,2.046192,8.973858
C#CC1C(=O)C2(O)CC12,-6.391629,-0.549642,5.844708
O=CC1=CC2NC2CC1,-6.6582870000000005,-1.455735,5.202552000000001
OC1CC2(CCOC2)C1,-6.500469,1.95912,8.459589000000001
CC1:C:C(F):C(N):N:N:1,-5.7930090000000005,-1.311522,4.481487
CC(O)(C1CC1)C1CC1,-7.129020000000001,2.12238,9.2514
N#CC(CNC=N)=NO,-6.236532,-1.553691,4.68012
CC1N=C2NC3C2C13N,-6.059667,-1.3006380000000002,4.756308000000001
C#CC1(C=O)OCC1=O,-7.012017,-1.942794,5.069223
C1=CC2OC2CC2OC12,-7.10181,-0.242169,6.859641
C#CC(C)COC1CC1,-6.788895,1.521039,8.309934
CCC1CC(CCO)C1,-7.10181,2.20401,9.30582
CCCC1(O)C(O)C1O,-6.105924,1.374105,7.477308
COC1CN2C(CO)C12,-6.484143,1.65981,8.143953
O=CC1OC2C3OC1C23,-6.416118000000001,-0.829905,5.588934
O=CC#CC(=O)C1CC1,-7.504518,-2.182242,5.3222760000000005
COCC1(C)OC1(C)C,-6.840594,2.171358,9.011952
O=C1CN2CC1C2,-5.9780370000000005,-0.351009,5.629749
CC(C)(C#N)C(=N)O,-7.21065,0.35373,7.564380000000001
O=CCC(O)C1CC1O,-6.42156,-0.805416,5.616144
N#CC1CC1(O)C#N,-8.388843000000001,-0.565968,7.822875
CC12CC1C(C=O)C2O,-6.7072650000000005,-1.014933,5.689611
N#CC1C2CCC12,-7.80927,0.862557,8.669106
CC1CC23OC4C2CC143,-5.716821,1.7305560000000002,7.447377
CCC1(O)C2CC1C2C,-6.837873000000001,1.994493,8.832366
CC1CC(C)(C)C1,-7.558938,2.239383,9.7956
CC1CN1CC#CC=O,-6.617472,-1.583622,5.03385
CC1(O)CC1COC=O,-7.001132999999999,0.106119,7.107252
CC1(O)CC2OC3C2C31,-6.241974,2.144148,8.388843000000001
C#CC1OC2CCC12C,-6.631077,0.536037,7.167114000000001
OCCOC1C2CC1O2,-6.63924,1.820349,8.459589000000001
CC1=CC2(CC2)COC1,-6.032457000000001,0.6992970000000001,6.7317540000000005
CC1C(O)C1C1CCC1,-6.563052,1.8366750000000005,8.399727
CC1C2C(=N)N=C(O)C12,-6.895014000000001,-0.405429,6.489585
C#CCC#CCN=CO,-6.851478000000001,0.549642,7.398398999999999
CC1C2C3C4CCC13N42,-6.144018,2.244825,8.391564
C#CC12CC=CC1CO2,-6.723591,0.345567,7.069158
CC(O)C(O)C#CCO,-6.783453,0.661203,7.444656
CN(C)C(C=O)C(=N)O,-5.812056,-1.227171,4.584885000000001
CC1=CC2OC1C2C#N,-6.82971,-0.6775289999999999,6.152181
O=C(O)C1CC2CC1N2,-6.712707,0.748275,7.460982
C#CC1OC2C(O)C12,-6.443328,0.223122,6.66645
N#CCCCCOC=O,-7.817433,-0.021768,7.798386000000001
CC1C2NCC(=N)OC12,-6.127692000000001,0.8163,6.943992
CC12CN3C1C3(C)C2,-6.203880000000001,2.321013,8.527614
CC12CN1CC2(O)C=O,-6.50319,-1.145541,5.357649
CC12OC1CC1CC2O1,-6.598425,2.119659,8.718084000000001
CC#CC(O)CC#N,-7.365747,0.399987,7.765734
C1CC2CC2C2(C1)CC2,-6.478701,2.198568,8.677269
CC(C)C1(C#N)OC1C,-7.931715,0.206796,8.138511
CC1(C(=N)O)CCCO1,-6.192996,0.987723,7.180719000000001
C1=NC23CC2CCC3O1,-6.192996,0.555084,6.74808
O=COC1COCC1O,-7.21065,-0.111561,7.096368
O=CC1(C2CC2O)CO1,-6.560331000000001,-1.156425,5.403906
OC1=NCC=CC12CC2,-6.337209,0.399987,6.737196
CC1:C:N:C(O):N:C:1O,-6.331767,-0.465291,5.8664760000000005
COC(C)C(C)CC=O,-6.737196,-0.51699,6.222926999999999
CC12C3OCC1C2CO3,-6.791616,2.20401,8.995626
CCC(C#N)C(C)=O,-7.275954000000001,-0.965955,6.312719999999998
C#CC12OC3C(C1O)C32,-6.690939,0.247611,6.935829000000001
O=CC1:C:C:C(O):N:C:1,-6.516795,-1.657089,4.859706
N=C1CN=CN1C=O,-7.194324000000001,-1.27887,5.915454
OC1C2CC1C21CCO1,-6.329046,1.814907,8.143953
COC(C=O)CC#N,-7.455539999999997,-1.395873,6.059667
CC(C#N)(CO)C1CC1,-7.507238999999999,0.7673220000000001,8.274561
CC1:C:C:C(O):C(F):N:1,-6.206601,-0.636714,5.569887
C1:C:N:C2:C(:C:1)OCO2,-5.861034,-0.487059,5.373975000000001
N#CC12C3CN1CC2N3,-6.533121,-0.103398,6.429723
C#CC1(CC)OCC1O,-6.769848,0.6312719999999999,7.401120000000001
CC12C=CC3OC3C1O2,-6.982086,-0.46257,6.516795
CC(=O)N1CCCC1=O,-6.976644,-0.6312719999999999,6.345372
N#CCC(=O)CC(=N)O,-7.439214,-1.202682,6.239253000000001
CC1=CCC(C)(C)CC1,-6.144018,0.97956,7.123577999999999
O=CC1(O)C2CC(O)C21,-6.935829000000001,-0.936024,5.999805
OC1(C2CCC2)CC1,-6.3616980000000005,1.820349,8.184768
CC12C=CC(CC1)OC2,-6.350814,0.410871,6.761685
C#CC1N=C(O)C2OC12,-6.846036,-0.005442,6.840594
C#CC(=O)CNCCO,-5.967153,-1.95912,4.008033
N#CC1:C:C(F):C:C:N:1,-7.899063,-1.983609,5.918175
COC1C(OC)C1(C)C,-5.939943,1.948236,7.888179
C1NC1C12CN1C1CC12,-5.934501,1.8121860000000003,7.746687
CCC1(O)COC(C)C1,-6.533121,1.7060670000000002,8.239188
CC1CC(C)(C=O)C1O,-6.7453590000000005,-0.998607,5.749473
CC(=NO)C1COC=N1,-6.8025,0.070746,6.870525000000001
C#CC1NC1C(=O)CO,-7.080042,-0.998607,6.081435
CC1C2OC1C2=NO,-6.69366,0.253053,6.943992
O=CC1C2OC2C2OC12,-6.816105,-0.8026949999999999,6.01341
O=CC12COCC(C1)O2,-6.7072650000000005,-1.183635,5.523630000000001
C1CC1COCC1CO1,-6.933108000000001,2.2856400000000003,9.218748
CC(C)C12OC3C1CC32,-6.187554,2.029866,8.21742
COC1CCC(=O)C1,-6.462375,-0.46257,5.999805
CC1CNC(C)C(=O)O1,-6.12225,0.3782189999999999,6.500469
CC1C2C3COC3CN12,-5.964432,1.950957,7.915389
CC1(O)C2CCC3C2C31,-6.576657,2.12238,8.699037
CC1(O)C2C=CC1C=C2,-5.8664760000000005,0.010884,5.880081
OC1C2CN2C1C1CC1,-6.252858000000001,1.74144,7.994298000000001
CCC12CN(C1)C2C=O,-6.402513000000001,-0.946908,5.455605
CC12CC1NC=NC=N2,-5.79573,-0.242169,5.553561
CCC12C=CC3C(C1)C32,-5.918175,0.5714100000000001,6.489585
CC1C2C(=O)OC12CO,-7.428330000000001,0.002721,7.433772
CC1(CO)CC(O)=N1,-6.856920000000001,0.658482,7.515402
C#CC(=O)CN(C)CC,-6.062388,-1.570017,4.492371
CC12CC3(O)CC1OC32,-6.418839,1.961841,8.38068
CC(=N)N1CCCC1=O,-6.7943370000000005,-0.307473,6.489585
CC(C)N=COC(C)C,-6.6093090000000005,0.8026949999999999,7.412004
CCC12CCC1(C#N)N2,-7.395678,0.323799,7.722198000000001
COC1(C)OCC=C1C,-6.5222370000000005,0.601341,7.123577999999999
CC12CC3C=CC1C32O,-5.861034,0.536037,6.397071
C#CCN1CC12CCC2,-6.239253000000001,1.091121,7.327653
CC1C=CC2(C)OC2C1,-6.5222370000000005,0.1578179999999999,6.680055
C1=NCCC(C2CO2)O1,-6.788895,0.639435,7.428330000000001
OC1CCC2C3OC1C23,-6.315441,1.926468,8.241909
O=C1CN=C(C2CC2)O1,-7.284117,-0.593178,6.690939
CC1C=CN=C(O)C1,-5.9045700000000005,-0.100677,5.803893
CC1(C)NC1(C#N)CN,-6.650124000000001,0.6176670000000001,7.270512
C#CC1C=CC2CC1O2,-6.549447,-0.111561,6.437886000000001
CC1CCC(C2CC2)C1,-7.202487,2.3346180000000003,9.537105
N#CC1CNCC(=O)C1,-6.271905,-0.95235,5.3222760000000005
OC1C2=CCC3(O)C2C13,-6.0406200000000005,-1.039422,5.003919000000001
CC(=O)OC1(C#N)CC1,-7.705872,-0.13605,7.569822
OC1CC=CC2(CC2)C1,-6.1140870000000005,0.7101810000000001,6.824268000000001
CN1CC2CC21C(=O)O,-6.63924,0.089793,6.729033
N#CC12C3NC4C3C1C42,-6.6093090000000005,0.451686,7.060995
C1CN2C3CC(CO1)C32,-6.037899,2.301966,8.339865
CC#CC12CC1C(C)O2,-5.93178,0.783648,6.715428
N#CC1COC2CC1C2,-7.033785000000001,0.73467,7.768454999999999
N=C1OC23CC(C2)C13N,-5.667843,-0.6475980000000001,5.020245
CCC1CC1(O)C(C)=O,-6.405234,-0.296589,6.108645
CCOC1C2CC3C1N23,-6.6582870000000005,1.918305,8.576592
CN1CC1(C)C(C)(C)C,-5.9780370000000005,2.133264,8.10858
C#CC(=O)CN=COC,-6.854199,-1.646205,5.205273
CCC(CC=O)C1CO1,-6.805221,-0.595899,6.209322
CCCCOC1CC1C,-6.516795,2.473389,8.987463
O=CC1C(CO)C1CO,-6.797058,-0.753717,6.046062
OC1CC23CC=CC12N3,-5.953548,0.4408019999999999,6.391629
OCC(CO)C1CN1,-6.625635,1.444851,8.067765
CC(=O)C1C(O)C1CO,-6.873246,-0.95235,5.920896
C#CC1OC(=N)C1NC,-6.435165,0.174144,6.6093090000000005
O=CC(=O)C1C2CCN21,-6.729033,-2.721,4.008033
CCC12COC1C2C,-6.203880000000001,2.0080980000000004,8.211978
NC1CNC=C1C(=O)O,-5.76852,-0.356451,5.412069
CC12C3C1C1(O)CN3C12,-5.828382,1.855722,7.684104
CCC1(C#N)CCO1,-7.482750000000001,0.228564,7.711314
CC(C)(O)CCOC=O,-7.433772,0.304752,7.735803
CN1CC2C3C1C1C3N21,-5.548119,2.187684,7.735803
OCC(O)C1CC=CC1,-6.601146000000001,0.628551,7.229697
O=CC1:C:C:N:C(F):C:1,-7.485471,-2.446179,5.036571
CCCC1CC(C)(O)C1,-6.821547,2.029866,8.851412999999999
CC1OC2CC(=O)C2O1,-6.407955,-0.946908,5.461047
CC1CCC2CCC12O,-6.726312,1.901979,8.628291
CCC12C3CCC1C2C3,-6.495027,2.228499,8.723526
CC#CC1(C)CCC1O,-6.58482,1.338732,7.923552000000001
C#CC1CN2CC12C#C,-6.519516,0.293868,6.813384
CC(C(N)C#N)C1CO1,-7.177998,0.7101810000000001,7.890899999999999
CC1C2CCC12C1CO1,-6.573936000000001,2.223057,8.796993
CC1OC1C1(C)CC1,-6.870525000000001,2.435295,9.30582
C#CC(C)CC1CC1,-6.943992,1.60539,8.546661
CC(C#N)C1CCOC1,-7.131741,0.889767,8.021508
N#CC1=CC(O)C(=N)N1,-6.650124000000001,-1.7332770000000002,4.916847
CCC(=O)C1COC1,-6.8025,-0.522432,6.280068
O=C1C2NC2C1C1CO1,-6.644682,-0.73467,5.907291
CC1C2CN1C2(C)C=O,-6.318162,-0.7101810000000001,5.6079810000000005
C1C2OC3CC14OCC234,-6.353535000000001,1.22445,7.577985000000001
CC(=O)C1C2C3CN2C31,-6.369861,-0.549642,5.820219000000001
CC(C)C(N)(C#N)CO,-6.998412,0.753717,7.752129
CC1=CC(C#N)COC1,-7.112694000000001,-0.0789089999999999,7.033785000000001
CC1OC2CCC12C=O,-6.862362,-0.9387450000000002,5.923617
OCCCC1C2CN1C2,-6.119529,2.184963,8.304492000000002
C1CC23COCC2(C1)O3,-6.797058,2.2992450000000004,9.096303
CC#CC(C)(C)C(=N)O,-6.342651,0.990444,7.335816
CC12CCCCC1CO2,-6.4732590000000005,2.1550320000000003,8.628291
C#CCCCC1OC1C,-7.04739,1.510155,8.557545000000001
COC1CC(=O)C1C,-6.478701,-0.46257,6.016131
CN1C2CCC(=O)C21C,-6.141297000000001,-0.5278740000000001,5.610702
CC1(CO)C2CC(=O)N21,-6.835152,-0.40815,6.427002
CC1C=CCCC(O)C1,-6.470538,0.555084,7.028343
N=C1N2C=NC3C2C13N,-6.622914000000001,-0.819021,5.803893
C1OC2C1C1C3CC2C31,-6.484143,2.0761230000000004,8.560266
CCC1C(CC)C2OC12,-6.77529,2.133264,8.908554
CC(=O)C1C2OCC21C,-6.212043,-0.304752,5.907291
O=C1C=CC2CCN12,-6.571215,-0.95235,5.621586000000001
C#CCCC#CC1CO1,-6.835152,0.508827,7.343978999999999
CC(C)(C)OC1(C)CC1,-6.560331000000001,2.160474,8.720805
CCC12CCC1N1CC12,-5.918175,2.046192,7.964367000000001
N#CC1C2CCCC1C2,-7.893621000000001,0.971397,8.865018
COC1CC2COC2C1,-6.505911,1.983609,8.48952
C#CC1NC(O)=NC1C,-6.788895,0.6965760000000001,7.485471
OC1CC12C(O)C1NC12,-6.329046,2.0434710000000003,8.375238000000001
C#CC(O)(C#N)C(C)N,-7.401120000000001,-0.065304,7.333095000000001
C1=NC2(CO1)CN1CC12,-6.454212,0.394545,6.848757
CCC12COC1C1CC12,-6.61203,1.839396,8.451426
COC(=O)C(CO)CO,-7.055553,0.375498,7.431051
C#CC(C1CN1)N1CC1,-6.519516,0.922419,7.444656
C#CCC1C(C)OC1C,-6.571215,1.41492,7.986135
N#CC1(C=O)CC2NC21,-6.862362,-1.180914,5.6814480000000005
C12C3C1N1C2C31,-5.855592000000001,1.820349,7.675941000000001
C#CC12NC1CC2OC,-6.111366,0.805416,6.916782
CC(C(=O)CO)C1CC1,-7.022901,-0.623109,6.402513000000001
CCC1C=C2CC3C2C13,-5.618865,-0.740112,4.878753
N#CC1N=C(O)N2CC12,-7.597032,-0.073467,7.526286000000001
N=C(O)COCC1CC1,-6.318162,1.0040490000000002,7.322211
CC12CC3NC3CN1C2,-5.910012,1.961841,7.871853000000001
OC1=NCC12OCC2O,-6.432444,0.375498,6.807942
COC1CCC1=O,-6.171228,-0.70746,5.466489
OCC12C=CC(CC1)O2,-6.772569000000001,0.255774,7.028343
CC(COC=N)C1CO1,-7.120857,0.595899,7.716756000000001
C#CC1OC1(C)C1CN1,-6.704544,0.329241,7.036506
OCC1(O)CCC1=NO,-6.8678040000000005,-0.274821,6.592983
CC1COC(=O)C(=N)O1,-7.523565,-1.5509700000000002,5.972595
COCC1(CO)CN1,-6.6093090000000005,1.820349,8.429658000000002
CC(=O)CC(C=O)C=O,-7.058274000000001,-1.248939,5.809335
CC1OC(C)C1C1CC1,-6.456933,2.345502,8.802435000000001
C1OC2C(O1)C21COC1,-6.413397,1.776813,8.19021
C#CCCC1CCCO1,-6.650124000000001,1.697904,8.348028000000001
OC1C2C3C4CC1N4C23,-5.942664000000001,1.7550450000000002,7.697709
CC1(O)CC1C1COC1,-6.573936000000001,1.896537,8.473194000000001
CC1C(C)C2CC=CC12,-6.266463,0.721065,6.987527999999999
CC12CCOC1C2O,-6.356256,2.165916,8.519451
CC1CCC2CCC2C1,-7.371188999999999,2.195847,9.564315
OCCC1NC12COC2,-6.631077,1.567296,8.201094
C1OC1C1C2CC3C1N23,-6.69366,1.999935,8.693595
CNC1:C:C:C:C:C:1C,-5.134527,0.399987,5.534514
OC1CN2CC=CC12,-5.950827,0.185028,6.135855
CCC1C2C(=O)C1C2C,-6.364419,0.421755,6.788895
OC1C=CC23CN(C2)C13,-5.975316,-0.258495,5.716821
ON=C1C=CCCOC1,-6.290952,-0.949629,5.341323
CC1(C)CCOC1(C)C,-6.478701,1.882932,8.364354
O=CCCC1(C=O)CO1,-6.892293000000001,-1.341453,5.55084
CC1OCCC=CC1=O,-6.388908000000001,-1.444851,4.944057
O=C1CCC2OC2CC1,-6.606588,-0.451686,6.154902000000001
CCC1CCOC1C,-6.4596540000000005,2.201289,8.663664
CC1CC=CC2NC2C1,-6.424281000000001,0.356451,6.780732
CC(C)(C)C(CO)CO,-7.134462,1.874769,9.009231
O=CC1=CC2(O)CC1C2,-6.764406,-1.703346,5.063781
O=CC12CCC1(C=O)N2,-7.126299,-1.695183,5.431116
NC1:C:N:C:C(F):C:1F,-6.1385760000000005,-0.48978,5.648796
CC1(O)C2C3OC3C21,-6.2256480000000005,1.431246,7.659615
CC1CC(CO)C1=NO,-6.739917,-0.100677,6.641961
C#CC1(C#C)C2CC1C2,-6.824268000000001,0.6639240000000001,7.488192000000001
CCC1CC1CCOC,-6.780732,2.478831,9.256842
N#CC(=O)C(=O)CO,-7.735803,-3.703281,4.032522
CC#CC1C=CC(C)O1,-6.481422,0.348288,6.832431
CCCC12NC1C1NC12,-5.352207000000001,1.972725,7.324932
CC(=O)C1CCCC1O,-6.758964000000001,-0.563247,6.198438
O=CC(C1CC1)C1CC1,-6.478701,-0.413592,6.065109
C#CC(=O)OCC1CO1,-7.613358,-1.213566,6.399792
OC1CCOCCOC1,-6.538563000000001,1.9291890000000005,8.467751999999999
C#CC(C)C1=CCCC1,-6.315441,0.612225,6.927666
C#CC12CC(N1)C2C#N,-7.120857,-0.013605,7.109972999999999
O=CC1CCN2CC12,-6.4106760000000005,-0.6639240000000001,5.746752
CCC1C=CC(O)C1C,-6.805221,0.2721,7.077321
CC1COC12CC2(C)O,-5.994363,1.855722,7.852806000000001
N=C1OCC1(N)CCO,-6.764406,0.51699,7.278675000000001
N#CC1NC(=N)C1C#N,-7.599753,-0.5251530000000001,7.0746
CC(=O)OCC(F)(F)F,-7.839201000000001,0.013605,7.852806000000001
OC12CC(C1)OC21CC1,-6.032457000000001,1.853001,7.885458000000001
N#CC1CC12C1CC2C1,-7.572543,0.8734409999999999,8.443263
CC1(C(=N)O)CC(=O)O1,-7.069158,-0.038094,7.031064000000001
COC1C(C=O)C1OC,-6.505911,-0.506106,5.999805
C#CC1(CC=O)CC1C,-6.4732590000000005,-0.563247,5.910012
O=C1OCC2=CCCC12,-6.69366,-0.117003,6.576657
O=C1OCC(O)CC1O,-7.314048,-0.201354,7.1154150000000005
CC1C=CCC2OC12,-6.601146000000001,0.682971,7.284117
COC1(C)CC2CC21C,-6.454212,2.323734,8.777946
C#CC#CC(=O)N(C)C,-6.7453590000000005,-1.521039,5.2243200000000005
O=CC12CC3C1COC32,-6.603867,-0.848952,5.757636000000001
C#CC1(O)CC1C#CC,-6.203880000000001,0.691134,6.895014000000001
OC1=NCC(C2CN2)O1,-6.927666,1.219008,8.146674
CC1=CCC2CC(C1)C2,-6.14946,1.039422,7.188882
O=C1CC2(O1)C1COC12,-6.77529,0.097956,6.873246
CN=COCCC1CO1,-6.74808,0.702018,7.450098
CC#CCNCC#N,-6.846036,0.419034,7.265070000000001
CC1OCCC2NC21,-6.535842,1.9291890000000005,8.46231
CC1OC2CC(C2)C1C,-6.323604,2.152311,8.475915
CC12CCC1CN=C2O,-6.369861,0.95235,7.322211
N#CC1C=CC2(CC2)C1,-6.663729,-0.002721,6.661008
C#CC(C)CCOC=O,-7.357583999999999,0.168702,7.523565
CCC12CCC1(C=O)N2,-6.655566,-0.723786,5.9290590000000005
CN1CC1CNC(=N)O,-6.051504,1.5455280000000002,7.597032
N=C1OC(=O)C2(N)CC12,-7.123577999999999,-0.70746,6.416118000000001
CC12C3OCC1N2C3=O,-6.478701,-0.348288,6.130413
N=C(O)C12CCC1O2,-6.818826,0.206796,7.025622
CCCOC(=O)C1CN1,-6.982086,0.097956,7.080042
