smiles,homo,lumo,gap
CC1N2C3CC3(C)C12C,-5.9780370000000005,2.277477,8.258235
CC12C=CC(N1)C1OC12,-6.073272,0.364614,6.437886000000001
C1CC(C2CC3CN32)O1,-6.1630650000000005,2.1251010000000004,8.288166
O=CCN1CC2OCC21,-6.252858000000001,-0.780927,5.4719310000000005
CCC1CC2C3OC1C23,-6.081435,2.209452,8.290887000000001
CC1(C)COC(=N)N1,-6.005247000000001,1.651647,7.659615
CC1:C:C(N):C:N:C:1F,-5.68689,-0.5278740000000001,5.159016
CC1COCC2CC12,-6.614751000000001,2.108775,8.723526
N#CC1CC(O)C2CC12,-7.463703,0.92514,8.388843000000001
C#CCCC12CCC1C2,-6.655566,1.627158,8.280003
OC1C=CCC2(CO2)C1,-6.696381000000001,0.391824,7.0909260000000005
CC1(CO)OCCCO1,-6.922224000000001,2.1006120000000004,9.022836
CNC1(CO)CC1C#N,-6.369861,0.832626,7.202487
CC1OC2C3CC1OC32,-5.923617,2.127822,8.051439
CCOC(C)(C)COC,-6.685497000000001,2.239383,8.924879999999998
N#CC1C=CC(O)CN1,-6.66645,-0.2721,6.39435
C1OC1C1C2C3OC2C31,-6.44877,2.054355,8.503125
CC12C(=O)CC1C2O,-6.42156,-0.097956,6.323604
N#CC1CC(O)C12CC2,-7.455539999999997,0.669366,8.124906
C#CC1CC(C=O)C1,-6.848757,-0.7101810000000001,6.1385760000000005
CC#CCC(C)OC=N,-6.647403,0.854394,7.499076
N#CC1CCC12CO2,-7.580706000000001,0.5251530000000001,8.105859
OCC1=CC2CC3C1N23,-5.648796,0.337404,5.9862
COC(CN)C(=O)O,-4.8896370000000005,-0.394545,4.4950920000000005
O=CC12C3CCC1C2O3,-6.508632,-0.628551,5.880081
OC1CCC23CC(C2)C13,-6.952155,1.899258,8.851412999999999
CC1CC12CCC(=O)C2,-6.331767,-0.340125,5.991642000000001
O=C1CNC2CC(O)C12,-6.217485000000001,-1.053027,5.164458
CC(C)C1(C)NC1C#N,-7.360305,0.438081,7.798386000000001
C1OC2CC23COC1O3,-6.6093090000000005,2.024424,8.633733000000001
CCC(C#N)C#N,-9.213306,-0.277542,8.935764
CCC1OC(=N)C12CC2,-6.8814090000000006,0.770043,7.651452000000001
COC1C2CC3OC1C32,-6.203880000000001,1.831233,8.035113
C#CC12CC(C1)N2C,-5.915454,0.805416,6.720870000000001
C#CC1CN1CC(C)=O,-6.454212,-0.337404,6.116808
OC1COC2COC12,-6.718149,1.3468950000000002,8.065044
CC(O)C1OC(=N)C1O,-7.267791000000001,0.21768,7.485471
CC1(C)CC2(O)CCC12,-6.603867,2.157753,8.76162
C1CC2COC(C1)C2,-6.467817,2.1251010000000004,8.592918000000001
C1C2C3CC4(CC4)C1C23,-6.7072650000000005,2.457063,9.161607
COC12CC3C4C(C31)C42,-6.1385760000000005,2.50332,8.641896000000001
OC1:N:N:C(O):C(O):N:1,-6.538563000000001,-1.85028,4.685562
C#CCCC1COC1,-6.718149,1.3931520000000002,8.10858
CCC12CC(C1)C2O,-6.726312,2.0189820000000003,8.745294000000001
NC12C(=O)OC3CC1C32,-6.6827760000000005,0.250332,6.933108000000001
COC1:C:C(N):N:N:N:1,-5.749473,-1.450293,4.29918
C#CC(C=O)C(C)OC,-6.7072650000000005,-0.6639240000000001,6.0406200000000005
CCC(CCO)C(C)O,-7.025622,1.880211,8.905833
CC12OC3CC1C2C3O,-6.331767,2.4026430000000003,8.73441
CC1(C)C2C=CC(=O)C21,-6.375303000000001,-1.365942,5.00664
CC12CC1C1(CC1)O2,-6.043341,2.244825,8.288166
O=C1C(O)C2C3OC3C12,-6.358977,-0.941466,5.420232
CC1CC2(C3CO3)CC12,-6.631077,2.2475460000000003,8.878623
N=C(O)CCC1(O)CC1,-6.484143,1.025817,7.512681000000001
CC1(C2CN2C=O)CC1,-6.737196,0.21768,6.954876
COC1C(C)C1CC#N,-6.88413,1.202682,8.089533000000001
N#CCC1OCC12CO2,-7.466424,0.682971,8.149395
N#CCC#CC(=O)C#N,-8.671827,-3.384924,5.286903000000001
C#CC(O)C#CC,-6.952155,0.334683,7.286837999999999
CC1OCC2C1C2(C)O,-6.5467260000000005,2.097891,8.644617
C#CCC1CC(=O)CO1,-6.758964000000001,-0.813579,5.945385
CC12C=CCOC1C2O,-6.024294,0.228564,6.255579
N#CC#CCCN=CO,-7.387515,-1.1428200000000002,6.244695
CN1C2CC3OC(C2)C31,-5.926338,2.201289,8.130348
CCC(C)C1CC(=O)C1,-6.495027,-0.424476,6.070551
NC1=CC(=O)OC=NC1,-6.288231000000001,-0.797253,5.490978
CN(C)C1(C)COC1=O,-5.961711,0.266658,6.228369
CC1(C)C(=O)COC1=O,-7.014738,-1.267986,5.749473
CN1C2C(CO)CC21C,-6.187554,2.027145,8.214699
CC12CCC1CC2CO,-6.922224000000001,2.078844,9.001068
C1CC2C3CC4C1C4C23,-6.3616980000000005,2.078844,8.440541999999999
CCC1C(=O)C(C)N1C,-6.198438,-0.5387580000000001,5.65968
CC12CCC1C2(N)C#N,-6.807942,0.846231,7.654173
COC1(C#CC=O)CC1,-7.055553,-1.638042,5.417511
CC12CC=CC=CC1O2,-6.252858000000001,-0.832626,5.420232
O=C1CC=CCC2NC12,-6.353535000000001,-0.391824,5.961711
O=C1C2OC3C2N2C1C32,-6.598425,-1.06119,5.534514
CC1CC2(C)C(O)C12,-6.432444,2.059797,8.492241
CC1CN(C=O)C1(C)C,-6.397071,0.908814,7.305885000000001
CC1C2CCOCCN12,-5.828382,2.389038,8.214699
CCC1CC(O)C1=O,-6.709986000000001,-0.718344,5.991642000000001
CN=C(CO)NCC#N,-6.271905,0.481617,6.753522
CC(C)(C)CC(=O)C#N,-7.923552000000001,-2.315571,5.6079810000000005
CC1CC2C(C)C2(C)C1,-6.688218,2.114217,8.802435000000001
CC1C2C(O)=NCCN12,-6.261021,0.514269,6.77529
O=C1C2CC3OCC13C2,-6.492306,-0.277542,6.214764
OCCCN1CC1CO,-6.002526,1.872048,7.874574
CC(C)C1(O)C(O)C1O,-6.111366,1.319685,7.433772
COCCC1OC1C#N,-7.180719000000001,-0.122445,7.055553
CCC1COC12COC2,-6.723591,1.844838,8.568429
OCC1C=CN=C1O,-5.888244,-0.057141,5.833824000000001
CCC#CC1CC(C)C1,-6.397071,1.556412,7.953483
CC1=CC2CC1C(=O)O2,-6.590262,-0.4408019999999999,6.14946
CC1(CC=O)CC(O)C1,-6.769848,-0.639435,6.130413
CN1CC23OC4C2CC413,-5.63247,1.425804,7.055553
N#CC1(CO)C2CC1N2,-6.924945,0.312915,7.23786
COC(=O)CN1CCC1,-5.863755,0.476175,6.337209
CC12CC(O1)C21CO1,-6.669171,2.214894,8.884065000000001
N#CC12CC(=O)CC1C2,-7.150788,-1.0503060000000002,6.097761
OC1/C=C\C=C/CCC1,-6.119529,-0.582294,5.537235
CC12CCC1=CC(=O)C2,-6.301836,-1.042143,5.256972
CC1(C)C2CCC(=O)N21,-6.549447,-0.021768,6.527679
CN=C(O)C1=CCOC1,-6.55761,-0.8108580000000001,5.746752
CCC12OC1CN=C2O,-6.527679,0.323799,6.851478000000001
ON=C1CCC2NC12,-6.271905,0.280263,6.552168
CC1CCCO/C=N\C1,-6.753522,0.258495,7.012017
O=C(O)CC12CNC1C2,-6.903177,0.519711,7.420167
CC1CCCC(=O)C1,-6.337209,-0.234006,6.103203000000001
OC1C2OC2C2C(O)C12,-6.247416,1.175472,7.422887999999999
CC12CC(O)C(=O)C1N2,-6.42156,-0.911535,5.510025000000001
O=C1C=CC2(O)CC12O,-6.7072650000000005,-1.844838,4.859706
CCC1OC2C3OC3C12,-6.680055,1.463898,8.146674
CCC1(C)C(=O)N2CC21,-6.524958000000001,-0.2721,6.255579
CC1C2CC(O2)C12CN2,-6.293673,1.901979,8.195652
CC#CC1NC1C(=N)O,-6.42156,0.451686,6.873246
CC1=CC(C2CO2)CC1,-6.334488,0.661203,6.995691
N=COC1CC2(CC2)C1,-6.941271,0.702018,7.643289
CC(C)C1C2CCC1C2,-7.588869,2.288361,9.87723
O=C1CCC12COCO2,-6.486864000000001,-0.944187,5.542677
CC1OC2C3CC3C12,-6.573936000000001,1.975446,8.549382
CC#CC1(C)COC1=O,-6.840594,0.130608,6.973922999999999
CCC1C2OC(=O)C12O,-6.982086,-0.2204009999999999,6.761685
N=C1OCC(O)=NC1=O,-7.743966,-2.024424,5.719542
C#CCC1(CCC)CO1,-7.033785000000001,1.273428,8.307213
CC#CC1NC1C=O,-6.5957040000000005,-0.764601,5.831103
CC1(C)CNC(C=O)=N1,-6.296394,-1.8121860000000003,4.484208000000001
CC1(C=O)C2CC1C2,-6.631077,-0.587736,6.043341
O=C1COC12CC(O)C2,-7.014738,-1.2353340000000002,5.779404
CCCC1=CCC(=O)C1,-6.478701,-0.3782189999999999,6.100482
C1=NC2CC3OC3C2O1,-6.628356,0.62583,7.254186000000001
CC1:N:C:C(O):N:N:1,-6.492306,-1.901979,4.590327
O=CC12CCC1(O)CO2,-6.699102,-1.069353,5.629749
CC#CC(=O)C#CCC,-6.8814090000000006,-1.793139,5.0882700000000005
N#CC1CC2(CC2)C1O,-7.384793999999999,0.7428330000000001,8.124906
C#CC#CC(O)CC#N,-7.262349000000001,-1.156425,6.105924
N#CCNC1CCC1O,-6.353535000000001,0.7673220000000001,7.120857
CC1CCOC2CCC12,-6.481422,2.225778,8.709921
CC#CC12CCC1N2,-6.222926999999999,1.0884,7.311327
CCC12CCC(C1)C2=O,-6.198438,-0.010884,6.184833
CN1CC2C(=O)C=CC21,-6.010689,-1.390431,4.622979
CCC(O)(CO)C(C)C,-7.060995,1.844838,8.903112
O=COCC1CCC1,-7.504518,0.288426,7.790223
CC1CC2CC2O1,-6.342651,2.408085,8.750736
C#CC12CN3C1C3(C)C2,-6.358977,0.8353470000000001,7.194324000000001
CNC1CCC1C(=O)O,-6.767127,0.636714,7.403841000000001
CC(O)C1(C)CCCC1,-7.022901,1.793139,8.813319000000002
CC12C(=O)CC3C1CN32,-6.519516,-0.628551,5.8909650000000005
CC1=C(CO)CC(O)=N1,-5.507304,0.174144,5.678727
CCC(C#N)C1(C)CN1,-6.878688000000001,0.674808,7.553496000000001
CCCC12OC1C1CC12,-6.133134,1.874769,8.010624
COC(=O)C1CCN1C,-5.934501,0.323799,6.261021
CC(CC(O)CO)=NO,-6.399792,0.555084,6.954876
COC1(C)CC1(C)C=O,-6.742638,-0.693855,6.051504
CC1(C2CO2)CC(O)=N1,-6.8433150000000005,0.8652780000000001,7.711314
CC1CC1N=C1CCO1,-6.1385760000000005,0.7890899999999973,6.927666
CN1C2C=CC3(CO3)C21,-6.231089999999997,-0.323799,5.907291
O=CCN1CC1,-6.7943370000000005,-0.682971,6.108645
CC1C(C(=N)O)N1C,-6.247416,0.786369,7.033785000000001
OC1(C2CO2)CC=CC1,-6.824268000000001,0.416313,7.240581000000001
CCC1CC2COC12,-6.50319,2.027145,8.530335000000001
C1C2C3OC3C3(CN3)C12,-6.587541000000001,1.6326,8.21742
CC1(C2C3CCC32)CC1,-6.544005,2.457063,8.998347
CC1OC2C3NC1C32O,-5.923617,1.82307,7.749408
C#CC1CC12CCO2,-6.130413,1.2543810000000002,7.384793999999999
N=C1OC2C3NC2C13,-6.726312,0.258495,6.984807
CCOC1CC2CC21,-6.568494,2.36727,8.935764
CC1C=CC(C)(CO)O1,-6.391629,0.24489,6.636519000000001
N=C1NC2C1OC21CC1,-6.293673,0.424476,6.718149
CC1(N)CN=COC1=O,-7.009296,-0.688413,6.323604
OC1C(O)C12CN=CO2,-6.288231000000001,0.5986199999999999,6.886851
OC12CC=C3COC1C32,-5.882802,-0.6067830000000001,5.276019
C#CCOC(C#N)CC,-7.463703,0.048978,7.512681000000001
CC1C(C)C23CN(C2)C13,-5.518188,1.602669,7.118136
C#CC1=CC(C)OC1=N,-6.590262,-1.325127,5.265135
CC1C(C)C2C(=O)CC12,-6.383466,-0.487059,5.893686
CC#CC#CCCCO,-6.141297000000001,0.043536,6.184833
C#CCCOC(=O)C#C,-7.431051,-1.238055,6.192996
CC12CC(C1)C1CC1O2,-6.209322,2.239383,8.448705
OCC1CC=CC2OC12,-6.4732590000000005,0.097956,6.568494
CC(C)N=C(N)C=O,-6.636519000000001,-1.627158,5.012082
C#CC1COC(=O)C1O,-7.463703,-0.214959,7.246023
CC#CCC1(OC)CC1,-6.432444,1.572738,8.002461
C#CC1(OC)CC(C)C1,-6.856920000000001,1.012212,7.869132
CCOCC(CC)OC,-6.598425,2.252988,8.854134
CC1OCOCC12CN2,-6.647403,1.833954,8.481357
C#CC(=NO)C(C)C,-6.4732590000000005,-0.780927,5.692332
CC1C(C)C12COC2,-6.470538,1.915584,8.386122
CC12CC3CC4C3N1C42,-6.024294,2.073402,8.097696
C#CCC(C)(C)C(C)=O,-6.6093090000000005,-0.394545,6.214764
C#CC12CC3C1C=CC32,-6.103203000000001,-0.152376,5.950827
C1CC2C3OC24C1OC34,-6.655566,-0.73467,5.923617
O=C1COC2CC=CC12,-6.358977,-0.740112,5.618865
CCC1=CC2(O)CC2C1,-5.956269000000001,0.6530400000000001,6.606588
COC1CNCC(=O)O1,-6.261021,0.206796,6.470538
CC1=CC2(O)C(C)C2C1,-5.926338,0.6639240000000001,6.590262
CCC1CC=CC2NC12,-6.095039999999997,0.4925010000000001,6.58482
CC1C(C#N)C2C(C)N12,-6.680055,0.4925010000000001,7.175277
C#CC(C)(C)C(C)=O,-6.603867,-0.391824,6.212043
COC1C(CO)C1(C)O,-6.418839,1.874769,8.293608
CC(=O)N(C=O)CC#N,-7.822875,-1.420362,6.405234
CCC1COC2CC1C2,-6.364419,2.274756,8.639175
O=C1C=CCC2CCN12,-6.293673,-0.745554,5.548119
CN1C(=N)C2(O)CC12C,-5.991642000000001,0.470733,6.462375
CC(O)=NCC1(O)CC1,-6.66645,0.7754850000000001,7.444656
CCC(=O)C1CC1CO,-6.582099,-0.329241,6.250137
N#CC1(N)CNC1,-6.50319,0.661203,7.161672
C1CC2(CO2)C2CC1O2,-6.5222370000000005,2.114217,8.636454
C1OCC2COCC12,-6.701823,1.833954,8.535777
CC1=CCCOC1,-6.383466,0.7564379999999999,7.1399040000000005
CC1OC(C)C2CC2O1,-6.680055,2.318292,9.001068
O=C1OCC2C=CCC12,-7.044669000000001,0.214959,7.259627999999999
CCC1OC=NC12CC2,-6.195717,0.644877,6.840594
OCC1(O)C=CCCC1,-6.416118000000001,0.723786,7.137182999999999
C1OC23C4C5C4N(C12)C53,-5.923617,1.4394090000000002,7.363026
CC12CN3C(=O)C1(N)C32,-6.380745,0.250332,6.628356
OC1=NC=C(C2CC2)C1,-5.436558000000001,0.043536,5.482815
COC(=O)C(O)CO,-7.0909260000000005,-0.133329,6.954876
OC1C2OCC3C1C32O,-6.495027,1.784976,8.280003
C#CC12CC1N(C)C=N2,-5.831103,0.6530400000000001,6.484143
CC1NC1C(=O)CC=O,-6.685497000000001,-1.123773,5.559003000000001
CC1(C)OC=NC1C#N,-7.469145000000001,-0.097956,7.371188999999999
NCC(O)=NC(=O)CO,-6.854199,-0.963234,5.8909650000000005
OC1CC2CC(O)C1O2,-6.508632,1.382268,7.890899999999999
CC1C(C)C2(O)CC12C,-6.418839,2.038029,8.456868
C1=C2CCN=C2OCC1,-6.228369,-0.661203,5.567166
OC1C=CC2C3C1CN23,-6.220206,-0.247611,5.975316
C#CCC(C)N=COC,-6.527679,0.658482,7.186161
CC1=CC(C=O)C(O)C1,-6.554889,-0.454407,6.100482
CC1CC=CC(O)CC1,-6.709986000000001,0.269379,6.9793650000000005
CCC(O)C(=O)OC,-7.232418,0.100677,7.330373999999999
C1=C2CCCC2OC1,-6.146739,0.465291,6.6093090000000005
COCCC(N)C(=O)O,-6.8025,0.557805,7.360305
CC1=CCOC(=O)N1C,-5.871918,0.130608,6.002526
O=C1C2COC1CN2,-5.9290590000000005,-0.674808,5.254251
O=C1C(O)C2CCC12O,-6.797058,-0.854394,5.942664000000001
CC1C2C=CCCCC12,-6.1140870000000005,0.6856920000000001,6.8025
C#CCC#CCCC#N,-7.21065,0.446244,7.656893999999999
CCC(O)C1CC1C,-6.943992,2.048913,8.992905
CC12CC1C1(C#N)CN21,-6.641961,-0.068025,6.573936000000001
CC1(C=O)NC1C#N,-7.855527,-1.809465,6.046062
C1CC2CC23COCC13,-6.5222370000000005,2.190405,8.712642
CC1OC2C3C(O)C2C13,-6.402513000000001,2.138706,8.541219
O=C1C=CCC2OCC12,-6.470538,-1.493829,4.973988
CC(N)(CO)C(N)C#N,-6.832431,0.410871,7.240581000000001
CC#CC1=CC2CN2C1,-5.678727,-0.4925010000000001,5.186226
CC1(C)OC2C3CN3C21,-6.195717,1.589064,7.784781000000001
C#CCC(C#C)OCC,-7.063716,0.799974,7.866411000000001
CCC1C2CC(=O)C12O,-6.348093,-0.3156359999999999,6.032457000000001
COC(=O)CC(O)CO,-7.308606,0.095235,7.406562
O=CC12CC(O1)C1NC12,-6.514074,-1.0503060000000002,5.461047
N#CC12OCC3C1OC32,-7.218813,0.073467,7.292280000000001
O=CC12CN(C1)C2,-6.250137,-1.066632,5.183505
